cb8c3b,127.0.0.1,GET,http://127.0.0.1:8000/registro,1445277968,,200
08f7cb,127.0.0.1,POST,http://127.0.0.1:8000/registro,1445278036,,302
2d3381,127.0.0.1,GET,http://127.0.0.1:8000/registro,1445278038,,200
486ae4,127.0.0.1,GET,http://127.0.0.1:8000/,1445278357,,200
3f0370,127.0.0.1,GET,http://127.0.0.1:8000/login,1445278367,,200
8c6dc2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1445278507,,302
684b06,127.0.0.1,GET,http://127.0.0.1:8000/,1445278508,,302
5759e9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1445278510,,200
f14bb3,127.0.0.1,GET,http://127.0.0.1:8000/,1445278595,,302
3e3999,127.0.0.1,GET,http://127.0.0.1:8000/admin,1445278596,,200
07c626,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1445278621,90a6ac,200
90a6ac,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1445278621,,404
d1d5e6,127.0.0.1,GET,http://127.0.0.1:8000/,1445278643,,302
ff05b0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1445278643,,200
67d029,127.0.0.1,GET,http://127.0.0.1:8000/admin/compensacion/,1445278663,,200
a5d88c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1445278678,,302
3ed1ec,127.0.0.1,GET,http://127.0.0.1:8000/,1445278679,,200
44685c,127.0.0.1,GET,http://127.0.0.1:8000/,1445278698,,200
8ca2e3,127.0.0.1,GET,http://127.0.0.1:8000/consultar,1445278706,,200
e372cc,127.0.0.1,GET,http://127.0.0.1:8000/registro,1445278776,,200
82dc3e,127.0.0.1,GET,http://127.0.0.1:8000/,1445278848,,200
85038f,127.0.0.1,GET,http://127.0.0.1:8000/login,1445278857,,200
903570,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1445279304,,302
95fae4,127.0.0.1,GET,http://127.0.0.1:8000/,1445279305,,302
c90dce,127.0.0.1,GET,http://127.0.0.1:8000/admin,1445279306,,200
d0acdc,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1445279321,,200
bf0f51,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1445279637,439c50,200
439c50,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1445279637,,500
1a73bb,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1445279781,c0f35c,200
c0f35c,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1445279781,,500
15077f,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1445279912,,200
f0ca8b,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1445279952,,200
42415d,127.0.0.1,GET,http://127.0.0.1:8000/admin/usuario/,1445279970,,200
afba25,127.0.0.1,GET,http://127.0.0.1:8000/admin/usuario/1/edit,1445279988,,200
ce1751,127.0.0.1,GET,http://127.0.0.1:8000/admin/usuario/,1445280002,,200
bb1c05,127.0.0.1,GET,http://127.0.0.1:8000/reserva/new,1445280016,,200
8b4798,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/,1445280042,,200
3abe2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/new,1445280051,,200
3f3995,127.0.0.1,GET,http://127.0.0.1:8000/reserva/new,1445280070,,200
bd1153,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/,1445280081,,200
eaf25c,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/new,1445280150,,200
4a966f,127.0.0.1,POST,http://127.0.0.1:8000/admin/categoriahabitacion/create,1445280166,,302
733530,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/1/show,1445280167,,200
68446b,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/,1445280176,,200
3fb5c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/new,1445280186,,200
0a2332,127.0.0.1,POST,http://127.0.0.1:8000/admin/categoriahabitacion/create,1445280204,,302
564735,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/2/show,1445280205,,200
903735,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/,1445280215,,200
f5524a,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/new,1445280222,,200
fbd1eb,127.0.0.1,POST,http://127.0.0.1:8000/admin/categoriahabitacion/create,1445280244,,302
af0055,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/3/show,1445280245,,200
957466,127.0.0.1,GET,http://127.0.0.1:8000/admin/categoriahabitacion/,1445280255,,200
426e46,127.0.0.1,GET,http://127.0.0.1:8000/admin/tipohabitacion/,1445280266,,200
01123c,127.0.0.1,GET,http://127.0.0.1:8000/admin/tipohabitacion/new,1445280275,,200
a6a167,127.0.0.1,POST,http://127.0.0.1:8000/admin/tipohabitacion/create,1445280293,,302
cc1ffd,127.0.0.1,GET,http://127.0.0.1:8000/admin/tipohabitacion/1/show,1445280294,,200
5be0fc,127.0.0.1,GET,http://127.0.0.1:8000/admin/tipohabitacion/,1445280305,,200
5996b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/tipohabitacion/new,1445280312,,200
a56f91,127.0.0.1,POST,http://127.0.0.1:8000/admin/tipohabitacion/create,1445280338,,302
ca358f,127.0.0.1,GET,http://127.0.0.1:8000/admin/tipohabitacion/2/show,1445280340,,200
d7a246,127.0.0.1,GET,http://127.0.0.1:8000/admin/tipohabitacion/,1445280349,,200
9520ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/llamada/,1445280373,,200
1e289f,127.0.0.1,GET,http://127.0.0.1:8000/admin/llamada/new,1445280383,,200
c99e4a,127.0.0.1,POST,http://127.0.0.1:8000/admin/llamada/create,1445280411,,302
8d2535,127.0.0.1,GET,http://127.0.0.1:8000/admin/llamada/1/show,1445280413,,200
3b9e31,127.0.0.1,GET,http://127.0.0.1:8000/admin/llamada/,1445280422,,200
321090,127.0.0.1,GET,http://127.0.0.1:8000/admin/llamada/new,1445280430,,200
